userId,movieId,rating
547,4291,1.0
30,2561,4.0
588,593,5.0
374,5388,4.0
494,1267,4.0
547,25999,4.5
550,736,3.0
364,6350,4.5
245,2908,4.0
213,69524,3.0
285,50,5.0
294,7161,3.0
654,466,4.5
457,16,3.5
519,2502,4.5
587,3910,3.5
19,1252,4.0
468,4327,3.0
407,3259,3.0
61,44191,5.0
390,548,3.0
564,1693,2.0
575,1784,5.0
408,2076,4.0
67,434,2.0
564,1104,4.0
574,55269,3.5
394,7419,4.0
671,589,5.0
463,4880,4.0
175,2542,4.0
312,2571,4.0
385,357,4.0
150,71,3.0
91,59900,3.0
300,593,4.5
383,95,3.0
201,27882,5.0
393,5954,3.5
163,780,3.0
15,109673,1.5
94,1580,3.0
288,440,4.0
486,102481,3.0
447,342,3.0
429,2329,0.5
402,3793,3.0
43,3247,3.0
149,1089,4.0
394,8491,2.0
518,2144,5.0
433,36,3.0
197,1196,5.0
452,2237,3.0
213,2322,3.0
547,1068,3.5
428,4896,3.5
309,1225,4.0
294,4366,4.0
318,852,4.0
328,2141,3.5
405,6947,4.0
353,8917,2.5
350,4776,4.0
262,7110,3.0
452,6873,3.5
529,1193,2.0
547,1285,3.5
624,79132,4.0
15,1377,3.0
624,2140,3.0
388,1687,1.0
580,442,3.5
311,1029,3.0
659,207,3.0
219,8961,3.5
328,5159,3.0
84,1210,4.0
605,1220,3.0
496,236,4.0
371,4995,4.5
564,2791,5.0
195,1370,1.0
659,442,2.0
204,923,4.5
73,95475,4.5
654,542,3.5
593,480,3.0
102,1097,4.0
393,728,3.5
249,500,5.0
157,61160,2.5
15,5418,2.0
373,1244,4.0
500,2797,3.5
547,99089,4.0
293,4367,3.5
139,1242,3.0
413,62,4.0
547,1199,4.0
480,6870,4.0
529,5752,2.5
384,49278,3.5
105,3996,3.5
68,3072,3.5
237,2657,3.0
345,6711,5.0
73,8810,2.0
175,5840,4.0
161,474,4.0
232,1250,4.0
15,94018,1.0
30,4627,2.0
452,1944,3.0
187,1,4.0
93,588,3.0
262,8950,3.0
615,8360,3.5
468,3075,4.0
380,79428,2.0
132,48744,3.5
619,434,3.0
563,100383,4.5
306,2420,4.0
624,111364,2.5
30,1726,2.0
15,1753,1.0
537,1171,4.0
554,2918,4.0
620,46578,4.0
294,1167,3.0
527,1220,4.5
344,1291,5.0
564,2068,3.0
213,49649,3.5
311,2000,4.0
514,1258,5.0
519,4973,5.0
48,45720,3.0
30,1283,4.0
213,6979,3.0
73,70465,4.0
452,2166,3.0
358,1291,3.0
360,50,5.0
39,588,3.0
21,288,3.0
294,26152,4.0
423,6287,2.0
355,6947,3.5
456,5459,3.5
457,7026,2.0
212,34405,4.0
405,8633,3.5
521,2571,5.0
151,434,4.0
99,2391,5.0
77,2916,3.5
585,2300,5.0
517,17,5.0
119,3160,2.0
481,4017,4.0
15,4367,1.0
255,231,2.5
387,2770,3.0
164,2109,4.0
173,733,5.0
558,4844,5.0
530,608,5.0
73,36,4.5
309,3360,5.0
224,30,4.0
14,3623,3.0
15,3535,1.0
77,33794,4.0
19,674,4.0
118,2571,3.0
384,59315,4.0
244,35836,5.0
322,3072,4.0
17,6294,0.5
97,3421,1.5
553,87232,3.5
509,2973,4.0
468,296,3.5
90,1569,4.0
453,2353,5.0
408,1285,4.0
311,2724,3.0
654,6287,3.5
654,595,5.0
262,112689,2.5
262,1393,0.5
293,4886,3.0
434,515,5.0
226,50802,4.0
461,35836,4.0
48,96281,3.0
346,8917,4.0
609,81,5.0
165,1430,2.5
130,2761,3.0
17,5893,2.0
500,46578,4.0
624,2146,3.0
245,2712,5.0
105,3168,3.5
232,2100,4.0
553,114662,4.0
390,810,2.0
232,1894,4.0
402,8972,4.0
311,1479,2.5
308,93,3.0
294,1713,2.0
441,4979,4.0
450,79469,5.0
363,1374,4.0
594,2571,3.0
648,552,3.5
426,55052,4.0
582,3980,4.5
250,56587,5.0
564,3557,5.0
176,3000,4.5
92,344,2.0
226,4973,0.5
566,102445,5.0
118,1690,3.0
68,1265,4.5
311,282,2.0
529,1265,4.0
247,1599,2.0
262,4865,2.0
232,3360,3.0
564,68,4.0
608,1683,4.0
212,5903,4.0
405,1196,4.0
380,333,4.0
523,2942,3.0
220,1148,5.0
187,51540,4.5
509,1645,3.0
480,31410,3.5
311,1907,3.5
632,4008,4.0
452,6942,3.0
547,953,5.0
232,1944,4.0
380,81782,3.5
522,3409,2.5
28,2470,4.0
268,87232,4.5
99,1022,3.0
486,2716,4.0
545,2345,4.0
75,786,1.0
111,3882,4.5
19,1206,4.0
350,2395,4.0
15,3868,4.0
508,230,4.0
44,1,4.0
509,1051,3.0
388,5425,2.0
457,8368,1.5
242,2146,4.0
596,1747,5.0
306,2580,3.0
575,3959,3.0
21,1373,3.0
234,6773,3.0
602,344,3.0
121,529,4.0
104,68358,4.0
230,3160,5.0
475,79293,1.5
102,2929,5.0
317,185,4.0
213,64497,4.0
262,253,3.0
621,5952,4.5
294,44,3.0
21,1259,4.0
486,1917,3.0
59,292,1.0
287,91542,5.0
235,4014,4.0
529,1276,3.0
105,7272,2.5
128,340,5.0
587,2657,3.0
575,3873,4.0
468,40583,2.5
213,1027,4.0
452,1635,5.0
295,1198,4.0
615,106920,4.5
30,3753,5.0
606,1562,3.5
598,2881,3.0
200,2762,1.5
157,4367,2.0
30,141,4.0
595,1537,4.0
73,5452,1.0
427,4427,5.0
232,3134,5.0
624,99112,2.5
622,44191,5.0
547,2940,3.0
382,2036,2.0
613,1042,4.5
434,281,5.0
246,380,3.0
165,5962,0.5
394,25737,0.5
564,633,4.0
483,380,4.0
479,91542,4.0
502,376,3.0
316,78034,3.5
212,6565,3.5
250,52975,4.0
460,293,4.0
119,2174,5.0
227,2354,1.0
311,3386,4.5
41,1333,2.5
483,1210,3.5
373,1208,4.0
608,2585,5.0
75,923,4.5
95,4734,4.0
150,6265,3.0
210,2804,4.5
395,2640,2.0
287,595,5.0
457,332,2.0
624,3633,3.5
472,551,5.0
658,2291,3.0
61,7153,5.0
76,531,3.0
111,2997,3.0
548,1036,4.0
311,1265,3.5
150,2028,4.5
380,6377,2.5
73,1285,3.5
452,608,5.0
559,2078,4.0
177,474,5.0
429,593,4.0
575,1286,4.0
655,8957,5.0
547,2551,3.0
624,96588,3.0
564,2370,2.0
241,357,3.0
311,6788,2.0
61,2716,3.0
50,95,3.0
509,3468,5.0
195,736,2.0
128,3743,5.0
165,7802,4.0
402,7318,3.5
652,194,4.0
587,1704,3.5
564,2115,4.0
6,2502,3.5
175,1584,4.0
534,2706,4.0
616,788,4.0
23,6666,3.0
133,59995,4.0
294,4992,3.5
220,3044,4.0
547,75813,2.5
564,3811,4.0
386,4876,1.0
240,8360,4.0
536,235,5.0
547,7959,3.5
625,1721,3.5
4,1222,5.0
244,79132,1.0
353,3527,3.0
547,1099,4.0
220,2482,4.0
534,1687,5.0
468,3104,3.0
431,4041,3.5
177,1276,5.0
376,1299,5.0
281,1375,3.0
534,454,5.0
77,111,4.0
529,6299,4.5
380,8783,3.0
168,196,2.0
624,122932,2.0
665,3408,4.0
574,61132,3.5
597,2363,4.0
311,2762,4.0
406,1200,1.0
518,1441,3.0
134,6333,5.0
479,4995,4.5
418,1923,2.5
40,152081,4.0
5,6373,4.0
394,7762,3.0
137,5060,4.0
480,53000,4.0
542,60069,4.5
149,49286,4.0
463,3098,3.0
17,1265,4.5
15,56563,4.0
254,206,3.0
351,3512,4.0
514,1124,4.0
73,2712,4.5
513,593,5.0
48,85788,3.5
509,1711,4.0
77,296,3.5
269,1676,1.0
277,1210,5.0
109,543,4.5
38,2068,5.0
481,81834,3.0
624,94953,2.0
277,120799,4.0
185,2033,3.0
285,1345,2.0
92,606,2.0
407,4903,4.0
311,762,1.5
233,14,3.0
544,5528,4.5
68,1200,3.5
431,2369,3.0
472,2081,4.0
430,3623,2.5
131,3253,2.0
322,3925,4.0
262,3408,2.0
553,52458,4.0
537,1080,4.0
505,49286,3.5
380,102407,3.5
547,3038,5.0
552,196,3.0
466,2687,5.0
407,1393,3.0
17,541,5.0
355,3409,3.5
534,1888,2.0
615,89470,4.0
26,69122,3.5
22,1527,4.5
73,4974,3.0
548,647,3.0
313,3977,4.0
120,454,3.5
150,442,1.5
227,2384,1.0
328,141,3.5
439,4501,3.0
423,5669,3.0
555,718,3.0
382,54001,4.0
73,4444,4.0
509,949,2.0
9,2140,4.0
96,32525,5.0
234,2135,2.5
358,585,4.0
423,8917,4.0
378,7254,2.5
647,3037,5.0
608,474,3.0
326,1396,5.0
5,1380,5.0
662,457,4.0
148,2085,4.0
457,4247,2.5
232,3260,5.0
575,3175,5.0
75,2841,4.5
152,79132,4.5
580,1198,3.5
652,539,4.0
292,1380,4.0
442,4638,3.5
96,1267,4.0
73,3950,3.5
564,1875,5.0
518,1012,4.0
292,39,4.5
212,8784,4.5
665,2688,4.0
316,6863,3.5
531,2054,3.5
475,5480,1.5
150,4023,2.5
105,3967,3.0
342,162,3.0
93,1242,3.5
106,7161,2.0
56,2791,4.0
581,4973,0.5
452,6436,3.5
153,1617,3.0
509,2329,4.0
128,2490,3.0
547,7075,4.5
456,5418,3.0
671,357,3.0
546,56251,5.0
281,527,5.0
121,345,5.0
344,356,5.0
587,27768,3.5
40,116797,4.0
111,3526,3.5
56,2761,4.0
599,78499,5.0
56,63082,4.0
547,2194,2.0
232,3039,4.0
380,69436,1.5
527,1263,4.5
213,208,4.0
502,1210,4.0
487,32,4.0
472,4020,4.0
536,416,3.0
516,9,3.0
111,608,5.0
575,5057,2.0
610,72011,3.0
219,500,4.0
254,520,4.0
306,1388,3.0
547,53000,4.0
15,49278,2.5
430,5816,3.5
641,1416,4.0
15,99112,3.5
387,11,4.0
77,253,2.5
56,919,5.0
29,1681,0.5
507,36,5.0
195,4037,4.0
220,1247,5.0
72,116797,3.5
468,71211,3.0
270,119141,2.0
294,2137,3.0
61,3114,1.0
195,1193,4.0
514,417,4.0
561,1380,3.0
105,410,3.0
73,256,2.5
501,81562,4.0
39,162,5.0
564,1238,3.0
165,8798,4.0
461,934,2.5
200,45720,3.0
462,1265,3.0
624,480,3.0
501,80463,4.0
344,490,4.0
525,3440,1.0
358,237,3.0
294,1610,3.5
195,960,3.0
292,173,3.0
93,912,4.5
73,103042,3.0
118,1371,3.0
624,127136,2.5
578,858,4.0
157,53318,4.0
254,588,4.0
5,8636,4.5
4,2716,5.0
537,535,1.0
463,1275,4.0
501,80026,4.5
55,100,3.0
509,1805,2.0
15,157667,1.5
599,55451,4.0
580,62733,1.0
213,1,3.0
596,5608,4.0
607,292,3.5
30,2236,3.0
461,1356,2.5
262,26631,3.0
452,27821,3.0
149,109487,4.0
364,109374,5.0
348,778,1.0
664,2161,3.5
340,2805,4.0
150,4369,3.5
608,2700,4.0
285,2395,4.0
596,3386,4.0
214,1951,4.0
388,2404,3.0
468,48516,3.0
298,2232,5.0
195,3608,1.0
53,3434,4.0
547,52767,4.5
306,2616,2.0
198,2997,5.0
558,648,4.0
491,2959,4.0
150,110,4.5
70,104,3.0
534,164,3.0
34,2064,5.0
562,1407,4.0
224,348,5.0
624,2412,2.0
23,2571,4.0
580,2352,4.0
564,2668,5.0
457,8528,2.0
211,1625,4.0
232,1411,5.0
102,3168,5.0
553,5349,4.0
295,3178,4.5
247,2641,3.0
240,296,3.5
486,2395,4.5
547,3102,3.5
575,830,3.0
283,1172,3.5
48,115624,3.0
313,367,3.5
654,5299,4.5
504,2006,1.0
407,2340,3.0
157,2162,2.5
104,84152,4.5
48,2692,3.0
580,2722,2.5
505,4361,3.5
587,926,5.0
353,3869,2.5
99,588,3.0
199,6934,4.0
380,2501,4.0
306,919,4.0
564,3146,1.0
564,786,4.0
405,3404,4.0
493,1225,4.0
222,229,4.0
401,742,3.0
663,1,4.0
285,1213,5.0
547,78653,3.5
479,106487,4.5
352,98604,4.0
533,899,4.0
15,100745,1.0
574,648,3.0
575,1555,4.0
624,2027,2.0
627,34048,1.0
361,830,3.0
164,4973,4.0
15,431,4.0
564,2359,3.0
502,1049,3.0
58,1021,4.0
439,5679,5.0
654,2140,4.5
564,1848,1.0
232,3011,3.0
102,2137,5.0
56,2186,4.0
468,1172,3.0
168,434,3.0
148,5816,5.0
388,2321,4.0
345,6377,4.5
165,596,3.0
128,891,2.0
128,1215,2.0
509,3952,3.0
537,1357,3.0
461,440,2.5
148,5944,3.5
647,541,5.0
547,3996,4.0
311,23,2.0
311,140,2.0
45,899,4.0
321,1923,2.0
34,2407,3.0
544,1258,4.5
624,594,4.0
15,736,1.0
468,26111,3.0
30,3548,4.0
312,208,1.0
48,4022,3.5
52,2338,1.0
547,6385,4.0
119,2826,3.0
19,29,3.0
319,17,3.0
285,160,1.0
385,282,4.0
345,4873,2.5
285,1641,3.0
518,1234,3.0
654,3081,5.0
388,466,3.0
528,1777,3.5
534,1,5.0
305,546,1.0
397,413,2.0
387,1302,5.0
605,1405,3.0
394,515,3.0
345,4327,4.0
548,1,4.0
660,40815,4.5
475,46578,4.0
311,1586,4.0
262,3788,3.0
616,6,3.0
101,370,2.5
635,2959,3.5
624,8529,3.0
541,1193,4.0
647,1997,5.0
202,1019,4.0
159,1210,4.0
420,1150,4.0
509,41,4.5
468,52435,3.5
213,2193,2.5
626,2107,4.0
468,539,3.0
505,596,3.0
519,71899,5.0
346,504,4.0
84,3578,4.0
90,661,3.0
564,2152,1.0
580,1645,3.0
111,3255,4.5
311,594,3.0
15,2174,4.0
150,5449,3.5
158,60293,1.5
15,6203,3.0
585,905,5.0
311,6235,3.5
537,266,4.0
408,367,2.0
325,1022,1.5
56,4027,4.0
86,154,4.0
418,33145,4.0
452,339,4.0
17,7254,4.0
659,1073,4.0
529,4034,4.5
294,3927,4.0
472,2117,4.0
564,577,1.0
102,2725,4.0
46,98124,5.0
544,1233,5.0
578,30707,2.5
461,720,4.0
320,68237,4.0
15,1233,3.0
152,1089,3.5
398,2072,4.0
427,27838,4.0
372,539,4.0
177,223,5.0
353,367,2.5
114,586,5.0
28,110,4.0
460,5377,4.0
382,6785,2.0
353,6888,2.5
2,144,3.0
518,589,4.0
461,29,3.5
550,1704,5.0
606,1285,3.0
371,45447,3.0
509,14,3.0
83,2795,5.0
111,4545,3.5
516,485,3.0
313,3798,3.5
72,54503,3.0
517,253,4.0
15,2100,2.0
525,2,2.0
294,1681,3.0
529,27741,4.0
311,1744,3.0
547,116797,3.5
57,1977,1.0
536,144,5.0
509,2762,4.0
452,5294,3.0
390,1240,3.0
242,1219,5.0
150,2505,3.0
388,592,3.0
350,5325,3.0
649,50,4.0
306,1779,3.0
423,6502,3.0
105,2020,4.0
659,369,2.0
239,2379,4.0
487,339,4.0
416,19,3.0
654,8914,4.0
563,95510,3.0
406,541,4.0
292,593,4.5
570,8961,2.0
564,2989,5.0
327,1589,4.0
559,588,5.0
187,6242,2.5
110,378,5.0
592,2353,5.0
472,3481,4.0
242,1265,4.0
624,3104,4.0
564,1625,4.0
160,2987,2.0
178,1228,5.0
355,3355,3.0
460,3911,4.5
360,1219,4.0
617,216,3.0
39,220,4.0
243,1198,4.5
15,3286,3.0
294,1210,4.0
547,147845,3.5
30,18,2.0
647,1213,5.0
564,1292,5.0
311,541,2.0
412,2724,3.0
569,932,3.0
262,46723,2.5
212,7303,3.0
367,6003,4.0
358,3359,5.0
287,160438,4.5
187,2018,3.5
564,1963,4.0
475,60937,1.0
564,3707,4.0
610,8949,3.5
214,3703,3.0
472,4116,4.0
111,31,3.5
234,4878,5.0
664,134170,4.5
624,60950,3.0
388,144,3.0
428,10,2.5
654,6934,4.0
73,4980,3.5
505,46578,3.0
471,8526,3.0
529,2996,4.0
176,1566,3.5
612,4963,4.0
649,497,4.0
355,7347,3.5
268,3986,2.5
411,1997,5.0
522,1923,3.0
48,82461,3.5
472,4979,2.0
515,70286,5.0
306,34,4.0
345,593,4.5
451,3996,5.0
217,3421,5.0
626,2987,4.0
496,377,3.0
580,2826,3.5
475,112290,3.5
380,590,4.0
441,1262,4.0
219,3897,4.0
518,2345,4.0
176,1028,4.0
587,6954,4.5
51,1968,4.0
245,2028,5.0
328,1203,4.0
195,1207,4.0
358,3468,5.0
468,1029,3.5
275,97921,5.0
133,47423,1.0
585,3836,4.0
657,593,5.0
353,153,1.5
519,5673,4.0
452,6377,4.0
240,1643,4.5
187,8874,4.0
95,11,4.0
575,349,3.0
547,98803,3.0
461,2455,4.0
605,2353,3.0
380,7150,2.0
150,4638,2.0
151,432,2.0
200,2012,4.0
77,6365,3.0
497,1179,4.0
594,2726,4.0
500,2144,3.5
402,59900,3.5
48,27660,3.5
170,3703,3.0
597,1267,3.0
344,1258,3.0
30,2024,1.0
353,589,3.5
547,4211,4.0
460,543,3.0
353,7007,3.5
564,1965,3.0
482,3018,5.0
509,457,4.0
379,3273,2.0
580,2700,4.0
102,2406,3.0
382,45517,3.0
219,1222,4.0
299,1921,5.0
386,2011,3.0
268,27373,3.0
624,6663,3.0
270,2291,4.0
73,5991,1.5
547,46850,3.5
452,6413,4.0
77,141,3.0
330,1428,5.0
127,237,5.0
49,4042,3.0
328,2080,3.5
253,3578,4.5
524,4239,4.5
358,594,4.0
461,1208,3.5
468,37741,3.5
665,3100,3.0
265,3035,4.0
394,4027,3.5
15,866,4.0
427,51255,4.0
509,2425,4.0
419,3948,4.0
573,2080,4.0
288,553,3.0
346,32,3.0
306,3203,2.0
592,2671,3.0
105,1249,4.0
373,2413,1.0
142,150,3.0
587,377,3.5
577,1356,4.5
439,4678,3.0
387,2078,4.0
492,501,5.0
220,3240,3.0
480,1213,5.0
95,1655,2.0
577,6373,4.5
547,25900,3.5
38,1221,4.5
417,3360,4.0
407,2171,4.0
483,1240,5.0
123,2502,5.0
346,2232,5.0
21,1246,4.0
299,2022,4.5
547,2739,4.0
15,137337,3.5
253,3809,5.0
355,3697,3.0
172,150,4.0
17,7981,5.0
306,1057,3.0
664,6548,3.5
500,3948,2.5
228,2115,5.0
283,36,3.0
284,107,2.0
95,2336,4.0
654,6807,4.5
119,1584,3.0
239,2883,4.0
664,7361,4.0
466,329,3.0
551,648,4.0
452,208,3.0
187,26133,2.5
468,5378,2.0
562,3751,4.0
43,3535,1.0
382,27808,2.0
304,4993,2.5
402,45722,3.5
564,3398,3.0
265,1266,5.0
547,49824,4.5
303,1242,4.0
550,2616,3.0
580,1300,4.0
330,483,4.0
130,1250,4.0
304,45728,3.5
423,4963,2.5
318,1499,5.0
443,741,5.0
30,5561,4.0
430,2012,3.5
102,3068,4.0
461,515,3.5
394,1240,3.0
361,805,4.0
282,7153,5.0
8,33166,4.5
15,3892,1.0
380,4896,3.0
558,1089,5.0
475,59421,1.5
353,8666,1.0
30,3138,3.0
55,609,3.0
402,2762,3.0
88,5377,4.5
624,8464,3.5
178,1220,5.0
457,71464,2.5
468,32371,3.0
213,4700,2.0
312,11,3.0
624,7150,3.5
460,4660,4.5
654,3087,3.5
165,5387,1.0
554,2411,1.0
587,7210,4.0
212,51080,4.0
286,1784,3.0
624,1527,3.0
212,344,1.0
294,3889,2.5
57,1291,5.0
344,485,2.0
602,348,3.0
396,342,3.0
547,136018,3.5
144,457,5.0
475,107348,3.0
48,48043,3.5
58,3421,5.0
30,5161,4.0
48,61323,3.5
2,551,5.0
511,720,5.0
102,973,5.0
358,3039,5.0
105,5902,3.5
457,1,1.5
662,317,4.0
654,40278,4.0
523,46530,3.5
596,1645,4.0
626,2908,4.0
483,58559,4.0
423,4558,2.5
134,94959,3.5
380,34048,2.5
457,2517,2.5
475,55820,4.5
584,26172,4.0
353,1517,3.5
475,1228,4.5
378,81591,3.5
384,2153,2.0
91,91542,5.0
605,3146,1.0
239,2706,4.0
268,33493,4.0
523,380,3.5
312,2919,4.0
580,59784,2.5
420,898,5.0
175,1961,4.0
598,5502,4.0
575,1,3.0
122,231,1.0
515,69757,4.0
118,593,5.0
329,95,3.0
253,4995,4.5
321,2243,3.0
558,4211,3.0
243,5971,4.0
154,762,4.0
367,1385,4.5
103,1676,4.0
30,2302,4.0
472,3819,3.0
624,87869,3.0
475,89492,4.0
358,3006,5.0
547,1711,1.0
408,866,5.0
646,1689,5.0
468,3994,3.0
624,32291,2.5
387,3359,5.0
177,481,4.0
57,1302,4.0
120,2791,5.0
73,1127,4.0
611,149606,4.5
294,4774,3.5
564,2851,4.0
73,1215,4.5
427,2505,4.0
427,3317,5.0
367,750,4.0
15,53894,2.5
302,357,3.0
222,2202,5.0
481,64957,3.5
664,115210,3.0
71,3125,4.0
461,2915,3.0
635,593,5.0
15,81591,1.0
73,111362,4.0
380,4406,4.0
408,1097,5.0
500,1580,0.5
595,318,4.0
222,1936,5.0
602,282,3.0
283,5135,3.0
284,653,3.0
153,5952,5.0
580,3676,3.5
574,4701,2.5
560,34,3.5
474,4008,4.0
294,193,3.0
33,4340,4.0
311,4329,3.5
102,1955,4.0
478,1527,5.0
564,575,2.0
213,7163,4.0
655,595,4.0
564,1707,1.0
150,174,3.0
182,368,4.0
452,2386,1.0
73,1221,5.0
597,1018,3.0
514,585,3.0
467,2154,4.0
69,296,3.5
119,3563,1.0
330,349,3.0
434,745,5.0
518,2518,4.0
233,86,3.0
57,2006,5.0
102,1273,4.0
595,235,4.0
199,7387,3.5
564,1387,5.0
380,3098,4.0
15,4776,2.5
624,7257,2.0
624,76251,4.0
19,1254,5.0
187,8129,2.0
322,1589,3.0
388,159,4.5
58,952,2.0
487,475,5.0
242,349,5.0
309,3246,4.0
647,1824,1.0
544,4226,5.0
358,1265,5.0
354,594,3.0
291,589,4.5
88,1917,3.0
596,5669,4.5
475,80363,2.0
73,93363,3.0
189,3868,4.0
581,3256,4.5
18,707,3.0
519,3552,3.5
15,500,3.0
107,3160,3.5
626,2770,5.0
390,102,3.0
212,4207,2.0
402,89745,4.5
388,6287,2.0
496,62,5.0
654,1037,0.5
410,110,5.0
518,2119,3.0
87,736,2.0
570,2115,5.0
270,76093,3.0
577,1920,4.0
20,6516,4.0
624,88812,2.5
290,293,5.0
580,2109,4.0
426,32587,4.0
461,5679,4.5
311,4219,2.0
607,2019,4.5
198,4967,1.5
170,1270,1.0
529,2474,3.0
73,93510,4.0
384,52973,3.5
199,1590,4.5
405,5796,2.5
265,3685,5.0
345,1213,5.0
262,26171,3.0
353,5049,3.0
422,1356,2.0
493,484,3.0
509,1270,3.0
408,1584,4.0
475,81782,2.0
299,2361,4.5
509,2378,2.0
382,1449,2.0
450,908,4.0
388,2470,3.0
442,2174,4.5
198,5952,2.0
580,555,3.5
187,837,2.5
373,1243,4.0
547,107042,4.0
333,1,4.0
15,1617,5.0
275,72641,4.5
262,4973,3.5
282,3408,4.0
405,515,1.0
367,5872,2.5
428,34,3.0
505,480,3.0
139,2916,4.0
602,588,5.0
77,2959,4.0
309,333,3.5
59,919,1.5
187,3408,4.0
196,3113,3.0
312,608,5.0
509,864,4.0
390,813,3.0
306,1073,4.0
79,3478,3.0
610,55280,3.5
584,253,4.0
561,3911,3.5
178,4034,2.5
514,1297,4.0
212,2023,2.5
358,1282,4.0
213,2406,3.0
333,33615,4.5
119,1894,2.0
564,2377,3.0
626,3358,5.0
200,104374,3.5
199,74948,3.0
492,690,4.0
651,1513,4.0
19,376,3.0
294,2528,2.5
615,3246,4.0
534,208,4.0
236,364,3.0
547,1244,5.0
9,2571,5.0
199,1265,4.0
413,733,5.0
249,356,5.0
188,112,4.0
596,1408,4.0
294,33794,4.0
527,8208,5.0
587,1089,4.0
388,3071,5.0
663,122882,4.0
185,2599,3.0
639,432,3.0
283,6538,2.0
564,218,3.0
626,3510,4.0
21,914,5.0
547,3653,4.0
30,5927,4.0
461,1644,1.0
457,1252,4.0
416,288,3.0
475,82095,0.5
559,1617,5.0
143,1245,1.5
475,4963,4.0
472,2194,4.0
564,748,4.0
457,4520,2.5
468,46578,3.0
519,1194,5.0
28,2406,2.0
128,4992,4.0
574,1721,3.0
212,44191,3.0
412,1704,3.0
56,47,4.0
81,1232,4.5
509,5266,3.0
519,44195,3.0
442,1663,4.5
528,1527,4.0
598,2471,2.0
355,2550,4.5
506,141,3.0
345,2918,5.0
134,329,4.0
235,4326,3.5
128,2424,5.0
99,720,5.0
7,1291,3.0
30,540,4.0
119,1214,3.0
125,1784,4.5
237,1674,3.0
311,1375,3.0
442,260,5.0
614,902,3.0
475,79242,3.0
564,3677,3.0
468,32882,3.0
646,2860,4.0
538,590,4.0
596,608,3.5
648,1704,4.5
311,1792,2.5
353,5833,3.0
529,2297,3.0
564,1073,5.0
67,34,5.0
388,3150,5.0
294,7720,3.5
324,6807,4.0
194,44,3.0
298,2,5.0
596,6331,3.5
380,2587,3.0
287,95377,5.0
547,2088,2.0
561,2294,2.5
195,4025,2.0
371,90600,5.0
342,508,3.0
580,68848,3.5
547,4489,3.0
282,3147,5.0
311,2352,3.0
79,4306,3.0
263,2803,4.0
412,3354,1.0
15,90746,1.5
656,2971,5.0
61,4701,2.5
615,95309,4.0
316,4638,2.5
279,527,5.0
407,2291,5.0
15,156609,3.5
428,1721,1.0
163,648,3.0
473,1917,5.0
531,2088,3.0
423,344,1.5
26,79132,3.5
213,1527,4.0
130,3396,4.0
345,7153,4.5
405,357,4.0
560,1036,4.0
626,217,2.0
547,5033,2.0
533,1371,3.0
157,68237,4.5
177,1676,5.0
306,2739,3.0
388,1753,4.0
463,5294,4.0
324,4896,4.0
292,4896,3.5
83,2571,1.0
236,8125,5.0
275,87232,4.5
73,5159,4.0
119,1678,3.0
138,109487,5.0
380,78703,3.5
434,32,4.0
547,98154,4.5
311,6260,3.0
522,1036,3.0
292,3993,3.0
304,1381,2.0
501,8644,4.0
295,7263,3.5
509,4761,3.5
543,802,4.0
624,110771,2.0
574,2617,3.0
427,39292,4.0
615,59387,3.5
111,783,1.5
535,799,3.0
15,2594,4.0
353,37380,2.5
213,47384,2.5
525,592,2.0
358,1287,4.0
654,3911,4.0
102,3734,4.0
664,3000,4.0
608,1232,5.0
388,14,4.0
315,5880,1.0
550,1242,4.0
519,61024,4.0
486,140174,3.5
103,2858,4.0
407,3566,4.0
564,3660,3.0
311,2407,4.0
195,2915,2.0
575,2946,3.0
133,97921,2.5
609,3728,1.0
86,708,3.0
654,5218,3.5
212,54503,2.5
199,85025,3.5
452,1396,4.0
200,8604,2.5
78,3617,4.5
214,2064,4.0
564,2530,4.0
30,3897,4.0
311,1653,2.0
353,6806,3.0
434,1670,4.0
604,3671,3.5
23,3053,2.0
358,2356,4.0
641,539,5.0
313,33794,3.0
623,2683,2.0
165,5883,2.0
15,51662,2.0
637,1221,5.0
299,6711,5.0
212,520,4.0
15,112552,1.5
350,2371,5.0
624,67734,3.5
664,81932,3.5
546,2968,3.5
99,367,3.0
580,4011,3.5
547,1194,2.0
461,153,0.5
641,364,4.0
354,552,3.0
261,648,3.5
151,539,3.0
295,292,3.0
575,2941,4.0
564,327,5.0
564,2142,4.0
243,442,3.0
534,25,3.0
160,2247,3.0
407,1719,5.0
452,3326,2.0
339,30707,5.0
580,2580,1.0
102,1193,4.0
213,96417,3.0
452,3034,4.0
83,3198,4.0
409,308,5.0
547,139644,2.5
157,60074,2.0
547,4628,3.0
22,2683,2.5
587,5992,4.5
73,3114,4.0
547,3929,4.0
446,88125,5.0
564,1252,5.0
384,8665,2.5
491,838,5.0
388,1304,5.0
387,1281,4.0
209,1234,3.0
308,597,2.0
120,1748,3.0
195,2084,2.0
471,26393,3.5
664,256,2.5
12,3801,3.0
384,6188,3.0
518,2478,4.0
202,3101,4.0
624,5700,0.5
212,613,3.0
447,317,3.0
373,2915,4.0
152,1193,3.0
22,6539,4.0
407,1797,5.0
195,1690,3.0
648,6377,4.5
86,1035,4.0
561,2797,4.0
572,40815,3.5
42,508,3.5
547,6658,1.5
595,1094,5.0
509,1584,4.0
620,86833,2.0
